scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,534,0.42696629213483145,-0.29288584211078,-0.9361324099315476,0.6356891324203033,-206.97281938268384,255,0.5098039215686274,-0.07280142889206695,0.01488019814736791,0.8896922959137569,-45.66211725407058,279,0.35125448028673834,-0.49403826279455,-1.2672880251603924,0.4719111193631735,-167.89334765253014,-0.20086266328839322,0.0,-0.4703421805802204,-0.6477985190496609,0.421236833902483,3,AUTO,242,186,30,318,-0.2865735937217187,0.4820264235944646,-0.3696828426501597,-0.06948816866586699,-0.3437617457099473,-0.9972029644218157,,,0.2209737827715356,0.4606741573033708,0.31835205992509363,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,267,0.41947565543071164,-0.3094149083867108,-1.0089772145659552,0.6260944011043583,-113.38717252654467,112,0.5089285714285714,-0.0702256516205138,0.014678521026996976,0.8938511894722274,-27.05950526678234,155,0.3548387096774194,-0.48224843585647903,-1.2672880251603924,0.49099277359409654,-98.35915261521778,-0.21031967157697654,0.0,-0.4853049155708958,-0.6611949227550808,0.4120227842359652,3,PHARMA,152,103,14,150,-0.3300070775018445,1.2559518222651707,-0.44137584712182804,0.20924902226014314,-0.4361195705968361,-0.9126188490856671,,,0.20973782771535582,0.4794007490636704,0.31086142322097376,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,134,0.4253731343283582,-0.2073069116380186,-0.9756721491068769,0.7459804985957359,-55.72943999439278,63,0.5079365079365079,0.02942163985210947,0.015718996205824336,1.0420631959862596,-15.76769356087805,71,0.352112676056338,-0.41736182352362533,-1.0788095810793423,0.5461519044451597,-39.377735210180134,-0.13231579770330507,3.0575151973108685e-274,-0.3955444209368344,-0.5837819302356501,0.4467834633757348,2,PHARMA,67,47,8,79,-0.09589122311859988,1.4685961741592664,-0.44330389957208144,0.43767029549073316,-0.4547661105691159,-0.8306014449494025,,,0.26865671641791045,0.44029850746268656,0.291044776119403,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,54,0.3888888888888889,-0.3602655196008573,-1.0113537130491894,0.5879591248616942,-21.831332858319445,22,0.45454545454545453,-0.3337443222718369,-1.3496635592823631,0.6194792160538033,-8.565086414880373,32,0.34375,-0.3784988427645589,-1.0077735031296604,0.5661747056813027,-12.682235220104479,-0.2345687549776937,1.8381214161795503e-101,-0.569114931195484,-0.7779643427901106,0.044754520492721994,1,PHARMA,33,10,3,41,-0.055349731062208175,1.258603942739236,-0.5530890872205347,0.442967298478244,-0.19551138960208164,-0.7309682525544258,,,0.16666666666666666,0.4444444444444444,0.3888888888888889,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,27,0.37037037037037035,-0.4548847163307736,-0.9759439917483144,0.4404463239439499,-14.790009534085234,10,0.6,-0.18414145565739953,0.19569454156542399,0.6859975407292874,-2.8965056514968848,17,0.23529411764705882,-0.6141454579033465,-1.0055783333973503,0.35092288792199156,-12.750299617721854,-0.36557211581350935,1.281746488552125e-47,-0.6966376874586625,-0.9383906585865512,0.430004002245947,0,FMCG,13,4,0,23,0.5007351987353443,,-0.6210794841683593,0.442967298478244,-0.6008056524723052,-0.45831954678613174,,,0.14814814814814814,0.3333333333333333,0.5185185185185185,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,272,0.40441176470588236,-0.20713245297623034,-0.784593450234162,0.7193969337772677,-96.08080307774756,89,0.5168539325842697,0.28407277511889717,0.20880237927040923,1.6349008160013145,-18.244566307978644,183,0.34972677595628415,-0.44602461308806834,-1.2672880251603924,0.4929044351444844,-89.36726982980024,-0.14969614829605676,0.0,-0.3518438758771073,-0.4965552987779842,0.7300973882069655,3,PHARMA,105,234,38,0,-0.2736406756949708,0.20241818166022432,,0.2136197146589348,-0.46042156619272473,-0.6222284971829126,-0.61516805052854,-0.10149291887795416,0.24632352941176472,0.4632352941176471,0.29044117647058826,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,136,0.4264705882352941,-0.14958246037432193,-0.9702863470311467,0.7994305485369401,-49.44584680620224,38,0.5526315789473685,0.4081627762706748,0.8433518135362517,2.020452881100683,-7.478431158474001,98,0.37755102040816324,-0.36585102152238186,-1.268083034719089,0.5842021906233776,-49.44584680620223,-0.10493360822131378,4.349936734679593e-286,-0.2899465759134301,-0.43031069145253825,0.7740137977930567,2,PHARMA,77,122,14,0,-0.31087327969360795,1.2559518222651707,,0.572887498316607,-0.46147420269315503,-0.18351253915137988,-1.06285234714126,0.5743906949318774,0.2867647058823529,0.4852941176470588,0.22794117647058823,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,68,0.5294117647058824,0.1984067235375683,0.4209861899055345,1.3295447004121852,-18.33265457409063,28,0.6428571428571429,0.6454692041711212,1.0748546385347835,2.8455911648488663,-4.095320665472986,40,0.45,-0.11453701290591875,-1.2671625831464768,0.8529110846847208,-17.513965171664495,0.13199718791653164,8.445791789703098e-131,0.05475472641542452,-0.08889727070671918,0.76000621707704,1,PHARMA,33,60,8,0,0.029048130121341848,1.4685961741592664,,0.8480881006040224,-0.34594110019965324,-0.18131821972090847,-0.7433237544407841,0.9623405307664407,0.39705882352941174,0.36764705882352944,0.23529411764705882,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,28,0.5357142857142857,0.167868988248286,0.0948659802437091,1.2586605088767455,-5.780506739612283,11,0.6363636363636364,0.5368462779136625,1.410195696693083,2.088309594488398,-3.9140024457520766,17,0.47058823529411764,-0.07088102271166347,-1.2670413550326096,0.9054599980098081,-5.780506739612283,0.10551219991159219,2.3253681913896058e-55,0.03991805433130697,-0.08803287958567207,0.6077273006253259,0,PHARMA,18,24,4,0,0.034569116622793016,0.9676682180012441,,,-0.13769334912681525,,-1.4822528216632815,0.9623405307664407,0.42857142857142855,0.4642857142857143,0.10714285714285714,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,14,0.6428571428571429,0.655839482155433,1.4160057914176338,2.329074159998548,-3.9140024457520775,11,0.6363636363636364,0.5368462779136625,1.410195696693083,2.0883095944883974,-3.9140024457520775,3,0.6666666666666666,1.092147897708591,1.773392424119593,3.2104486125714873,0.0,0.40165492192618396,3.203218547210732e-19,0.538650512256927,0.42146154235842104,0.5553016197949285,0,IT,9,14,0,0,0.655839482155433,,,,0.5007351987353443,,-1.4822528216632815,0.9623405307664407,0.6428571428571429,0.35714285714285715,0.0,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,216,0.42592592592592593,-0.1798235913166932,-0.46515770621201274,0.7403985895922179,-73.42836828210983,69,0.4782608695652174,0.13824114065511223,-0.18180117213899583,1.3008838310499227,-10.233908588368392,147,0.4013605442176871,-0.3291192818340713,-1.2369832248565715,0.5897145881181204,-67.2513050610436,-0.13545065378368068,0.0,-0.32844171606346556,-0.4770598408102377,0.4673604224891835,2,PHARMA,105,186,30,0,-0.2865735937217187,0.4820264235944646,,0.2136197146589348,-0.46042156619272473,-0.6222284971829126,,,0.24537037037037038,0.4212962962962963,0.3333333333333333,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,108,0.42592592592592593,-0.16051580164944446,-0.9702863470311467,0.7886483081500005,-48.130451854914526,24,0.5,0.282646258106998,0.2978174798601837,1.6224567841334954,-3.6572331281505894,84,0.40476190476190477,-0.287133533008428,-1.2671625831464768,0.6608900816434499,-48.13045185491451,-0.11106423848591536,1.43463351957061e-226,-0.30496101847770685,-0.44940623530596924,0.569779791115426,2,PHARMA,74,94,14,0,-0.37147906478566367,1.2559518222651707,,0.54475020166238,-0.46492496980193515,-0.18163263299648202,,,0.28703703703703703,0.49074074074074076,0.2222222222222222,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,54,0.5,0.09546557379266421,-0.1856609164707179,1.1468218844962272,-17.513965171664495,17,0.5882352941176471,0.4415676610422509,0.9096674004594496,2.0815082861128,-3.191202848717853,37,0.4594594594594595,-0.06355430413282158,-1.2670413550326096,0.9165261839605799,-17.51396517166449,0.06302854939436416,3.737627470620237e-109,-0.05272152323689477,-0.20090862026645376,0.5051219651750725,1,PHARMA,33,46,8,0,-0.1433397480102231,1.4685961741592664,,0.7891046329234489,-0.34594110019965324,,,,0.35185185185185186,0.3888888888888889,0.25925925925925924,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,22,0.36363636363636365,-0.4027870973837376,-1.2684430188667621,0.565664913138497,-12.163342597771837,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,20,0.4,-0.3052780211297275,-1.2684430188667621,0.6540028005364514,-12.163342597771837,-0.25857342084196605,3.219614907302405e-41,-0.5450139725667225,-0.6872408477497074,1.0725998387941114,0,PHARMA,22,18,4,0,-0.7073327230248447,0.9676682180012441,,,-0.4027870973837376,,,,0.22727272727272727,0.6363636363636364,0.13636363636363635,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,11,0.5454545454545454,0.3178770414984848,0.09487091670014956,1.5027793192089094,-1.47315717791221,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,9,0.6666666666666666,0.6947114640367789,1.3481580718536526,2.4890641936923843,-1.47315717791221,0.17723331690480837,2.499456369872015e-21,0.19040146473396155,0.06292588796943838,2.0725893239606177,0,PHARMA,11,9,2,0,0.07948903568797402,1.390623067645783,,,0.3178770414984848,,,,0.45454545454545453,0.45454545454545453,0.09090909090909091,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,74,0.28378378378378377,-0.7765986766741292,-1.3965399894213055,0.2914167531059244,-58.220291258661696,9,0.4444444444444444,-0.9167534385982881,-1.8687636058749504,0.1788664098718409,-9.613228749288954,65,0.26153846153846155,-0.7571926327153993,-1.3623698030292977,0.307332719003048,-47.19606130940394,-0.5684541137571761,1.2140745976596465e-118,-0.9946704095208314,-1.2127421423675337,0.1595608058828888,1,IT,36,9,6,59,-0.8469007784313036,-0.5963169069696186,-0.7842083665455272,-1.3279679074406983,-0.6623396841719542,-0.5999518533429112,-0.6590253746131279,-0.8487975318807356,0.17567567567567569,0.5540540540540541,0.2702702702702703,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,37,0.2972972972972973,-0.8092735895316244,-1.3496095351104578,0.23248384677973213,-31.11739894915626,8,0.5,-0.7589617051214472,-0.8257172103398982,0.22839849779737645,-7.43414144287594,29,0.2413793103448276,-0.8231527300585697,-1.3496095351104578,0.23351606277386378,-22.272256306311526,-0.6508345256509412,1.763547686031883e-74,-1.0463336366454024,-1.2833936837591802,0.06419102493712248,0,IT,19,2,3,32,-1.5721310976952174,-1.1652579370153848,-0.7282214626947974,0.7519891847761287,-1.0542865758492737,-0.47847989541444175,-1.7946526602799773,-1.027229524696352,0.16216216216216217,0.5135135135135135,0.32432432432432434,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,19,0.21052631578947367,-1.1777303447699499,-1.8690618779476678,0.07813177584615384,-23.41028586666628,6,0.5,-0.7507313980311406,-0.8257172103398982,0.20853258266248256,-5.691186130364693,13,0.07692307692307693,-1.3748067817263236,-1.9161416921801477,0.03819384105077155,-16.132557767346825,-1.1095878896703637,1.5712154472807427e-33,-1.428529614785616,-1.6793288848012824,0.624075383695183,0,IT,13,0,2,17,,-1.067334628474438,-1.1907180760988336,0.7519891847761287,,-0.7462645869152728,,-1.4921186769868318,0.0,0.631578947368421,0.3684210526315789,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
short_all_sectors_control,Negative control: short-only across all sectors,top_10pct,0.1,8,0.25,-0.8729232920550071,-1.235860921448413,0.17308439648590054,-8.445101660632753,2,0.5,-0.6006857308829732,-0.6006857308829732,0.38497201533538267,-1.953360646542075,6,0.16666666666666666,-0.9636691457790182,-1.235860921448413,0.10932754986313666,-4.470390487734196,-0.7115285893444712,2.9810006844896696e-19,-1.102931336175792,-1.332939380296577,0.362983414896045,0,IT,7,0,1,7,,-0.0818839591652342,-0.9859289110392604,0.7519891847761287,,,,-1.1050536458880265,0.0,0.5,0.5,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
short_all_sectors_control,Negative control: short-only across all sectors,top_5pct,0.05,4,0.5,-0.26180636826651427,0.07707299434994469,0.582602557138755,-2.5089407972587536,2,0.5,-0.6006857308829732,-0.6006857308829732,0.38497201533538267,-1.953360646542075,2,0.5,0.07707299434994469,0.07707299434994469,1.2774504965684008,0.0,-0.204450644626667,1.7529512383688958e-10,-0.47472375092428215,-0.6876411335820501,0.6777587252329178,0,IT,3,0,0,4,,,-0.26180636826651427,0.7519891847761287,,,,-0.5997382192807286,0.0,0.25,0.75,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
banking_it_long_control,Negative control: long-only BANKING + IT,all,1.0,136,0.29411764705882354,-0.5896725230442738,-1.3595486869034237,0.43427493083409546,-98.91990513158248,44,0.5454545454545454,0.22433258094523714,0.5675399932595278,1.3297902657126515,-16.737774663272376,92,0.17391304347826086,-0.9789793119088226,-1.44344172384746,0.19459379546637115,-90.26372246367654,-0.3995816714461542,2.277322654696139e-243,-0.7703848742263153,-0.951097225408357,1.2033118928540598,2,IT,80,48,8,80,-0.22352561834132276,-0.8461127255931767,-0.7837166456111542,,,,-0.6916958203879223,-0.5182562149037199,0.23529411764705882,0.6176470588235294,0.14705882352941177,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
banking_it_long_control,Negative control: long-only BANKING + IT,top_50pct,0.5,68,0.3235294117647059,-0.5860973996070205,-1.3598167913859136,0.4204299283821028,-45.59577833365617,25,0.52,0.10796309172506341,0.5647207691439989,1.1644466587763374,-10.860133045216427,43,0.20930232558139536,-0.989620941079162,-1.5974516451974117,0.18717359825752825,-41.54543028156798,-0.41749140143568264,3.582945981325407e-131,-0.7663459952064227,-0.946594590805825,1.0975840328042255,1,IT,47,22,0,46,-0.2566011410304216,,-0.7436825667523502,,,,-0.5812839967176835,-0.5882480689831071,0.27941176470588236,0.6029411764705882,0.11764705882352941,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
banking_it_long_control,Negative control: long-only BANKING + IT,top_25pct,0.25,34,0.38235294117647056,-0.3781968587841369,-0.9537597789197694,0.56564490889506,-23.106118242295047,17,0.6470588235294118,0.42384395155189397,0.6349916921656034,1.9014700173832995,-4.362653010506473,17,0.11764705882352941,-1.180237669120168,-1.5974516451974117,0.07159139905328123,-19.056001404124295,-0.2633523662202627,6.977834614149735e-73,-0.5493079095400524,-0.7204189602959681,1.6040816206720618,0,IT,26,14,0,20,0.3545862831751309,,-0.8911450581556244,,,,-0.8740173623757925,-0.22563670383285822,0.3235294117647059,0.5,0.17647058823529413,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,14,0.5714285714285714,-0.048875717649674195,0.5675399932595278,0.9282322726317375,-5.426277513388699,10,0.7,0.39419416201395985,0.60267545477033,1.9595552914847785,-2.7728355214590676,4,0.25,-1.1565504168087593,-1.7951074192569392,0.1474446974338429,-3.670905865441771,-0.03369220311084118,1.2068133350677753e-29,-0.21071164685458496,-0.37254757605949573,1.550744578822719,0,IT,14,6,0,8,0.6015980222425233,,-0.5367310225688223,,,,,-0.04887571764967417,0.5,0.42857142857142855,0.07142857142857142,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
